Unique Regex Pattern,Occurrences
"(?i)^[a-z0-9\s./\',’""‘`!–:=~“”;•?š*$|%#><&+\[\\\]()_-]{1,}$",0
"(?i)^[a-z0-9\s.:+()/_-]{1,100}$",1
"^(?:[A-Za-z0-9 *.+=\/\-_;#,:]+|\s*)$",1
^(?:[A-Za-z0-9+*=.\-/ ]+|\s*)$,1
^\s*(?:[A-Za-z0-9-.*]+|\d{8}.*|[\x00-\x1F\x7F]+)\s*$,1
^([A-Za-z0-9?+:¿./]+|\s*)$,1
^(?:[A-Za-z0-9]+|[^\x00-\x08\x0B\x0C\x0E-\x1F]*|[\s\S]+)$,1
^(?:\d{9}|\d{3}-\d{2}-\d{4}|\d{4}|[A-Za-z]\d{9})$,1
"^(?:[A-Za-z0-9]{6,20}|\*+\d{1,4}|[\?\*\.]+.*|\d{2}-\d{6}|[A-Z]{2}-[A-Z]{3}\d{4}|\d{4})$",1
^(?:[A-Za-z0-9_\-/*+ .]+|[\?\*\.\#\-]+.*)$,1
"^[A-Z0-9]{6,12}$",1
^(?:[A-Za-z0-9_\-/*+ .\\]+|[\?\*\.\#\-]+.*)$,1
^(?:[A-Za-z0-9_\-/*+ .]+|\s*)$,2
"^[A-Za-z0-9][A-Za-z0-9 -]{3,14}[A-Za-z0-9]$",1
^(?:[A-Za-z0-9]+|\s*)$,1
"^(?:\d{3,11}|\d{1,3}-\d{2}-\d{3,4}|[\?\*\.\#]+.*|[A-Za-z0-9]{6,20}|\d+\s+[A-Za-z0-9]+)$",1
^(?:[A-Za-z0-9-]+|\s*)$,1
"(?i)^(?:A[- ]?)?\d{7,9}$",1
(?i)^[a-z]+(?:[-']?[a-z]+)*$,1
^(?:[A-Za-z0-9_\-/*+ .:=@]+|\s*)$,1
^(?:\*+|[^\s]+\s?\w*\s?[01]?\s?.*|\d[\d\s]*|\s*)$,1
"^(?:-?\d{1,9}(?:\.\d{1,4})?\s*|\d{2,4}-[A-Za-z0-9]{2,3}-\d{2}|[A-Za-z0-9][A-Za-z0-9 &/\-,.:()'_%]*)$",1
^(\d{9}|\d{5}-\d{4})$,1
"(?i)^[a-z0-9\s\xa0./',"":;#%+$*!~&@|?<=>()^_\[\]{}\\\x80-\xff\u2022\u2013-]+$",0
"(?i)^[a-z0-9\s.,';:()/\\[\]#+_-]{1,}$",1
"(?i)^[a-z0-9\s./\',`""!?~@><=$%&*#+:;|\xa0\[\](){}\\_-]{1,}$",0
(?s)^[\s\S]+$,6
"(?i)^[a-z0-9\s_.\/,():&<#'%;*|~+-]{1,150}$",0
"^(?:[-A-Za-z0-9 /!@+$_*,.;:\(\)@?&#""\r\n\t ]+|\s*)$",1
"r'^([A-Za-z0-9-/ .]{2,40}|\s*)$",1
"^[A-Za-z0-9\s./\',-;:$=+?&*()]{1,200}$",1
"(?i)^[a-z0-9\s.%-]{1,160}$",1
"(?i)^[a-z0-9\s{}:""]+$",1
"(?i)^[a-z0-9\s.`’‘,:;“”""#/!*+%?><=$&|@\'()\[\]\xa0\\–_-]{1,}$",1
"^[A-Za-z0-9\s./\',-:;><@?$+%=#_&()]{1,300}$",1
"^(https?:\/\/)?(?:www\.)?[-a-zA-Z0-9@:%._\+~#=]{1,256}\.[a-zA-Z0-9()]{1,6}\b.*$",0
"\b(?:(?:\d{1,3}\.){3}\d{1,3}|(?:[a-fA-F0-9]{1,4}:){1,7}(?::|[a-fA-F0-9]{1,4})?|(?:::[a-fA-F0-9]{1,4}))\b",2
"(?i)^[a-z0-9\s.,:\'""+&=()/\\\u00a0_-]{1,300}$",1
"(?i)^[a-z0-9-]{1,36}$",1
^(?:(?:[0-9A-Fa-f]{2}[:.-]?){5}[0-9A-Fa-f]{2}|(?:[0-9A-Fa-f]{4}\.){2}[0-9A-Fa-f]{4})$,1
"^\s*(?:[A-Za-z]{1,10}\d{6,12}|\d{8,13}|\d{8,9}[A-Za-z]{2}|\d{1,5}[A-Za-z]\d{6,9})\s*$",1
"(?i)^[a-z0-9\s./',"":;\u2022\u25aa!#*><@%$&=+?\u2026()\[\]\\\x80-\xff\u2013_-]+$",1
"(?is)^[a-zA-Z0-9\s\xa0\u202f\u200b\t.,;:`''^<>&@\xae*~?\xa1$#+=%!|(){}\[\]/\\_\u2026\u2013\xbd\u203a\xbb\xb7\u22c5\u2022\x80-\xff-]{1,}$",1
"(?i)^[a-z0-9\s.,'\""\/()!#&$*%+@?=:;_\[\]|-]{1,260}$",1
"(?i)^[a-z0-9\s.,’'“”•^*:;–#+%&$?\xbf@\xae™=<>~!|(){}/\\[\]_\x80-\xff\xa0\x1a-]{1,300}$",0
"(?i)^[a-z0-9\s.,'""*:;?&€+#%=<>!|()/\\\x80-\xff\xa0–_-]{1,300}$",1
"^(?:[A-Za-z0-9 .,()\-_/&#!']{1,200}|\s*)$",1
"(?i)^[a-z0-9\x80-\xff\s./,\u201c\u201d`\u2013:~!#$><%@*&?|+()\'-_]{1,}$",0
"^[\x20-\x7E]{1,150}$",1
"^[\x20-\x7E]{1,100}$",1
"(?i)^[a-z0-9\s.,;+&<>=()/_-]{1,}$",1
